Well ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9
A1,0.100,0.105,0.112,0.120,0.128,0.137,0.146,0.156,0.167,0.178
A2,0.100,0.106,0.113,0.121,0.130,0.139,0.149,0.160,0.171,0.183
A3,0.100,0.104,0.111,0.119,0.127,0.136,0.145,0.155,0.166,0.177
A4,0.100,0.107,0.114,0.122,0.131,0.140,0.150,0.161,0.172,0.184
A5,0.100,0.103,0.110,0.118,0.126,0.135,0.144,0.154,0.165,0.176
A6,0.100,0.108,0.115,0.123,0.132,0.141,0.151,0.162,0.173,0.185
A7,0.100,0.102,0.109,0.117,0.125,0.134,0.143,0.153,0.164,0.175
A8,0.100,0.109,0.116,0.124,0.133,0.142,0.152,0.163,0.174,0.186
A9,0.100,0.101,0.108,0.116,0.124,0.133,0.142,0.152,0.163,0.174
A10,0.100,0.110,0.117,0.125,0.134,0.143,0.153,0.164,0.175,0.187
A11,0.100,0.100,0.107,0.115,0.123,0.132,0.141,0.151,0.162,0.173
A12,0.100,0.111,0.118,0.126,0.135,0.144,0.154,0.165,0.176,0.188
B1,0.100,0.099,0.106,0.114,0.122,0.131,0.140,0.150,0.161,0.172
B2,0.100,0.112,0.119,0.127,0.136,0.145,0.155,0.166,0.177,0.189
B3,0.100,0.098,0.105,0.113,0.121,0.130,0.139,0.149,0.160,0.171
B4,0.100,0.113,0.120,0.128,0.137,0.146,0.156,0.167,0.178,0.190
G11,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100
G12,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100
