Well ID,0.123,0.234,0.345,0.456,0.567,0.678,0.789,0.890,0.901,1.012,1.123,1.234,1.345,1.456,1.567,1.678,1.789,1.890,1.901,2.012,2.123,2.234,2.345,2.456,2.567,2.678,2.789,2.890,2.901,3.012
A1,0.100,0.105,0.112,0.120,0.128,0.137,0.146,0.156,0.167,0.178,0.190,0.203,0.217,0.232,0.248,0.265,0.283,0.302,0.322,0.343,0.365,0.388,0.412,0.437,0.463,0.490,0.518,0.547,0.577,0.608
A2,0.100,0.106,0.113,0.121,0.130,0.139,0.149,0.160,0.171,0.183,0.196,0.210,0.225,0.241,0.258,0.276,0.295,0.315,0.336,0.358,0.381,0.405,0.430,0.456,0.483,0.511,0.540,0.570,0.601,0.633
A3,0.100,0.104,0.110,0.117,0.125,0.133,0.142,0.151,0.161,0.172,0.184,0.197,0.211,0.226,0.242,0.259,0.277,0.296,0.316,0.337,0.359,0.382,0.406,0.431,0.457,0.484,0.512,0.541,0.571,0.602
A4,0.100,0.105,0.111,0.118,0.126,0.135,0.144,0.154,0.164,0.175,0.187,0.200,0.214,0.229,0.245,0.262,0.280,0.299,0.319,0.340,0.362,0.385,0.409,0.434,0.460,0.487,0.515,0.544,0.574,0.605
A5,0.100,0.103,0.108,0.114,0.121,0.129,0.137,0.146,0.156,0.166,0.177,0.189,0.202,0.216,0.231,0.247,0.264,0.282,0.301,0.321,0.342,0.364,0.387,0.411,0.436,0.462,0.489,0.517,0.546,0.576
A6,0.100,0.102,0.106,0.111,0.117,0.124,0.132,0.140,0.149,0.159,0.169,0.180,0.192,0.205,0.219,0.234,0.250,0.267,0.285,0.304,0.324,0.345,0.367,0.390,0.414,0.439,0.465,0.492,0.520,0.549
A7,0.100,0.101,0.104,0.108,0.113,0.119,0.126,0.134,0.142,0.151,0.161,0.172,0.184,0.197,0.211,0.226,0.242,0.259,0.277,0.296,0.316,0.337,0.359,0.382,0.406,0.431,0.457,0.484,0.512,0.541
A8,0.100,0.100,0.102,0.105,0.109,0.114,0.120,0.127,0.135,0.143,0.152,0.162,0.173,0.185,0.198,0.212,0.227,0.243,0.260,0.278,0.297,0.317,0.338,0.360,0.383,0.407,0.432,0.458,0.485,0.513
A9,0.100,0.100,0.101,0.103,0.106,0.110,0.115,0.121,0.128,0.136,0.144,0.153,0.163,0.174,0.186,0.199,0.213,0.228,0.244,0.261,0.279,0.298,0.318,0.339,0.361,0.384,0.408,0.433,0.459,0.486
